,name,reply_time,title,content,useful_com,useless_com,reply
10,附离,2012-05-31 22:40:33,没能力自由，谈什么自由 —— 其实你没那么渴望自由,打一颗星并不是因为这部片很差，只是不明白怎么会是豆瓣电影里的头牌。用极端的踩来平衡下极端的捧。N年前看的片子，当时觉得真不错。具体不错在哪里？或许是因为结局不错，主人公最终成功越狱到达梦想之地，观影者借以给自己希望，以为自己也能达到自由的彼处。第一次看完... (,1656,1023,426回应
11,温带季风归来,2017-12-15 22:24:03,佳片如云，为何《肖申克的救赎》在IMDb和豆瓣都能排第一？,人生就是一座监狱，监狱里面还有监狱，而最深的那个监狱则是内在于你内心之中的绝望和沉沦。体制化、洗脑、绝望，人有一万种方式失去魂灵，只有一种方式可以争来一丝光明：反抗。反抗一切侵害，反抗自己内心里的监狱，反抗失去希望的行尸走肉体制化，反抗时间消磨。做对自己有... (,603,119,70回应
12,無腳之鳥.,2016-12-26 20:56:11,思想改变人生,,688,47,32回应
13,伊谢尔伦的风,2007-03-18 21:04:10,自由之梦,你知道，束缚越紧，梦也就会在心里勒下越深的痕迹。《肖申克的救赎》是一场关于笼中鸟如何飞往自由的梦，用我一位网友的话来说，看了它，甚至会让人觉得重生。而在观影过程中，我反复想起的另一部电影，是《海上钢琴师1900》：这两个故事都是由小说改编；这两部电影都有和故... (,337,39,51回应
14,中原狮子王,2007-09-23 21:40:57,续――《肖申克的救赎》与斯德哥尔摩综合症,,200,9,27回应
15,三二,2017-02-01 16:51:22,越过内心的监狱,重看此片，感受截然不同。生活中发生的很多事情在脑海中闪回。时间是一把刻刀，不仅雕刻额头的皱纹，也雕刻那颗脆弱的心脏。以下为看片时候的感想：1、道德无法约束人的行为。伤害是双向的，如果你感觉没有被爱，对方也一样。你无法保证对方因为缺爱而不出轨。2、人首先需... (,279,52,13回应
16,本来老六,2008-08-05 14:26:45,阳光洒肩头,,157,29,29回应
17,人生╮(╯_╰)╭才读书,2008-05-30 16:49:54,为什么要如此卑微的活着？？？,人都有向上之心，但在实践的人生中，沉沦似乎是不可避免的。这是为什么呢？因为我们活在世界上，受的制约太多。我们都想只为自己而活，但是，又常常不可得。规范得遵循，游戏规则要遵守，责任得去尽，还要努力取得成就（在这个贫乏的时代，成就只不过是金钱的代名词，20世... (,172,16,37回应
18,hghh,2006-10-20 22:34:37,肖申克的救赎（the shawshank redemption),,168,36,65回应
19,杨大志°,2017-06-06 20:58:34,救赎,"Youknowsomebirdsarenotmeanttobecaged,theirfeathersarejusttoobright.你知道，有些鸟儿是注定不会被关在牢笼里的，它们的每一片羽毛都闪耀着自由的光辉。这些墙很有趣。刚入狱的时候，你痛恨周围的高墙；慢慢地，你习惯了生活在其中；最终你会发现自己不得... (",76,7,3回应
